dataset,question_id,plan_hash,n_slots,n_edges,n_operator_edges,structural_hops,structural_nodes,topology,eligible,error
hotpotqa,5ac458f8554299204fd21f2a,dd0c511b18a0bb4b,1,0,0,0,1,single,False,
hotpotqa,5ac497025542997ea680ca8d,bbb85882033976e1,1,0,0,0,1,single,False,
hotpotqa,5ac49a1c5542996feb3fe905,d0f77b065d689322,1,0,0,0,1,single,False,
hotpotqa,5ac4a7615542996feb3fe92a,99b2adc8b556c39d,1,0,0,0,1,single,False,
hotpotqa,5ac4c0fc5542997ea680cab1,7fcead556d6c82db,1,0,0,0,1,single,False,
hotpotqa,5ac4db1d554299076e296e1a,7aaaa1c243b2e689,2,1,0,1,2,chain,False,
hotpotqa,5ac4deff554299076e296e26,80c14972f8c642cf,1,0,0,0,1,single,False,
hotpotqa,5ac4e9ab5542996feb3fe974,56b60e4742609747,2,1,0,1,2,chain,False,
hotpotqa,5ac4ecea55429919431739fd,5145a07fd7cbd153,2,1,0,1,2,chain,False,
hotpotqa,5ac4edf155429924173fb4e3,54cf755cc3e77a16,1,0,0,0,1,single,False,
hotpotqa,5ac4f9db55429924173fb532,74d68c266f4aaf62,1,0,0,0,1,single,False,
hotpotqa,5ac50bca55429924173fb57f,2ee97d60350f51ab,2,1,0,1,2,chain,False,
hotpotqa,5ac50c0355429924173fb581,c78b303764c7bd1c,1,0,0,0,1,single,False,
hotpotqa,5ac50dd05542994611c8b343,db6b00459f8cea32,1,0,0,0,1,single,False,
hotpotqa,5ac5101455429924173fb592,5ac1ef0b3e8519b8,2,1,0,1,2,chain,False,
hotpotqa,5ac51c2255429924173fb5b4,15e1d48c1187a3ad,1,0,0,0,1,single,False,
hotpotqa,5ac524e55542994611c8b3d0,32f4737f1c15ff9b,1,0,0,0,1,single,False,
hotpotqa,5ac537975542996feb3fea3c,13ab77125271581e,2,1,0,1,2,chain,False,
hotpotqa,5ac5391e5542994611c8b439,785d1d04204ac8e3,1,0,0,0,1,single,False,
hotpotqa,5ac54c435542993e66e822d1,9b606d82ab28e9b2,1,0,0,0,1,single,False,
hotpotqa,5ac55e835542993e66e82375,1e2e54c0490e005f,1,0,0,0,1,single,False,
hotpotqa,5ac55ea55542993e66e82377,61c6fa0691e7e01d,1,0,0,0,1,single,False,
hotpotqa,5ac561315542993e66e823a9,6752eeaf135e826f,2,1,0,1,2,chain,False,
hotpotqa,5ac5630e5542993e66e823d5,e84b6d9f781869d2,1,0,0,0,1,single,False,
hotpotqa,5adbd70c55429947ff173843,29585a7cfb8e7d48,2,1,0,1,2,chain,False,
hotpotqa,5adbdc8a55429944faac238e,cad230f7de54eeeb,1,0,0,0,1,single,False,
hotpotqa,5adbf3fa554299438c868ce0,191f4b23d19d6ce0,1,0,0,0,1,single,False,
hotpotqa,5adbf84555429947ff17387c,bb43efce6080f15a,1,0,0,0,1,single,False,
hotpotqa,5adbfb3f55429947ff17388a,bd4da49a5f596cb4,2,1,0,1,2,chain,False,
hotpotqa,5adbfbd555429947ff173893,89a5793ac70a0532,1,0,0,0,1,single,False,
hotpotqa,5adc020e55429947ff1738b4,71c6631625b89f4e,1,0,0,0,1,single,False,
hotpotqa,5adc094a55429947ff1738c0,6038d3301e05bbd2,1,0,0,0,1,single,False,
hotpotqa,5adc0c2b55429947ff1738db,3adecc02004a161a,1,0,0,0,1,single,False,
hotpotqa,5adc0e0355429944faac2404,4bcab8fcddd60c3a,2,1,0,1,2,chain,False,
hotpotqa,5adc0e395542996e685252c1,e165fbbce9515695,3,2,0,2,3,chain,True,
hotpotqa,5adc1af75542994650320c75,24141d6ae19f2f58,1,0,0,0,1,single,False,
hotpotqa,5adc294c5542996e685252cf,b9f179701f569fae,2,1,0,1,2,chain,False,
hotpotqa,5adc2ae5554299438c868d64,8552d501554692cf,1,0,0,0,1,single,False,
hotpotqa,5adc2f53554299438c868d6d,cbebec1c19c3e102,1,0,0,0,1,single,False,
hotpotqa,5adc393f5542996e685252e7,3af0ac1c209125af,1,0,0,0,1,single,False,
hotpotqa,5adc3aff5542996e685252eb,c3ae7004f5c08746,2,1,0,1,2,chain,False,
hotpotqa,5adc459255429944faac24ad,4ba0c9f1bc1cd65a,1,0,0,0,1,single,False,
hotpotqa,5adc46665542994650320cc8,2437a74622c70406,1,0,0,0,1,single,False,
hotpotqa,5adc53f75542996e6852530a,25c8b249d147dab0,1,0,0,0,1,single,False,
hotpotqa,5adc54085542994650320cce,26b977683e589a34,1,0,0,0,1,single,False,
hotpotqa,5adc597d55429947ff17392f,dec70145f7f5f90b,2,1,0,1,2,chain,False,
hotpotqa,5adc5b875542996e68525328,5e8a584bf921557b,1,0,0,0,1,single,False,
hotpotqa,5adc69ef554299438c868daf,e86f99b54e7d8952,1,0,0,0,1,single,False,
hotpotqa,5adc6a3b55429947ff173953,5cc5ef0591cbf8cd,1,0,0,0,1,single,False,
hotpotqa,5adc6ca85542994650320ce1,fc8892fc9cc1f7e5,1,0,0,0,1,single,False,
hotpotqa,5adc6f6255429947ff173961,b391b03a4c22905f,1,0,0,0,1,single,False,
hotpotqa,5adc7dbf5542994d58a2f618,18e2d72c49db2fe5,1,0,0,0,1,single,False,
hotpotqa,5adc82fc554299438c868dce,42464b1de7ce789a,1,0,0,0,1,single,False,
hotpotqa,5adc85b855429944faac24e9,61e2d89a147cdf4f,2,1,0,1,2,chain,False,
hotpotqa,5adc872b5542994d58a2f62f,c2e93a375f48f34c,1,0,0,0,1,single,False,
hotpotqa,5adc8ab05542994d58a2f642,8c35f509b7ebbf49,1,0,0,0,1,single,False,
hotpotqa,5adc8cb45542994d58a2f651,eb91d074ee51caaf,1,0,0,0,1,single,False,
hotpotqa,5adc985e5542990d50227cb7,aadb3bba7d5b3cf1,1,0,0,0,1,single,False,
hotpotqa,5adc995d5542994ed6169ba8,175acb78052ac715,1,0,0,0,1,single,False,
hotpotqa,5adc99ba5542994ed6169ba9,46716f230a061acd,1,0,0,0,1,single,False,
hotpotqa,5adca5eb5542994d58a2f693,51a672d343d3b742,1,0,0,0,1,single,False,
hotpotqa,5adca8375542990d50227cd4,1898226dd033ff12,1,0,0,0,1,single,False,
hotpotqa,5adcaa7f5542990d50227cdb,f58e931a8ac894ed,2,1,0,1,2,chain,False,
hotpotqa,5adcb6875542994ed6169bcb,54365a82e6107f84,1,0,0,0,1,single,False,
hotpotqa,5adcb7eb5542994ed6169bd0,644dadd2052cbe04,1,0,0,0,1,single,False,
hotpotqa,5adcbc645542994d58a2f6b6,9897d7c87126798f,1,0,0,0,1,single,False,
hotpotqa,5adcc21f5542990d50227d05,714060a73b31e744,2,1,0,1,2,chain,False,
hotpotqa,5adcc5715542990d50227d0a,d71bd00165512206,1,0,0,0,1,single,False,
hotpotqa,5adcc6765542994d58a2f6c9,ed30848a3b3169ef,1,0,0,0,1,single,False,
hotpotqa,5adcc90c5542990d50227d1b,cfd8cc7d97261639,1,0,0,0,1,single,False,
hotpotqa,5adcc975554299473435379f,fe663716a052292a,1,0,0,0,1,single,False,
hotpotqa,5adcc9f35542990d50227d20,a9e1386d70be5154,1,0,0,0,1,single,False,
hotpotqa,5adccaca5542994d58a2f6d5,b8bc4944dfa1843d,1,0,0,0,1,single,False,
hotpotqa,5adccdab5542994d58a2f6db,86012c0461ef02ac,2,1,0,1,2,chain,False,
hotpotqa,5adcceda5542990d50227d31,50514380021e7201,1,0,0,0,1,single,False,
hotpotqa,5adcd2435542992c1e3a241b,3e1366de95cf439a,1,0,0,0,1,single,False,
hotpotqa,5adce0f455429947343537bd,4cc05e68f9a72411,1,0,0,0,1,single,False,
hotpotqa,5adce12e5542990d50227d4f,7a47d00d88fc6321,1,0,0,0,1,single,False,
hotpotqa,5adce22c5542990d50227d51,47f4a365c1f9f4b1,1,0,0,0,1,single,False,
hotpotqa,5adcf3a45542994ed6169c38,5fa0ac9988df74fd,1,0,0,0,1,single,False,
hotpotqa,5adcf48e5542992c1e3a24d4,2365652de6f62b73,2,1,0,1,2,chain,False,
hotpotqa,5adcf8155542990d50227d6a,e98da5a69c1d9412,1,0,0,0,1,single,False,
hotpotqa,5adcfb5f5542990d50227d81,5388578762f448c1,1,0,0,0,1,single,False,
hotpotqa,5adcfba05542990d50227d83,b410d669a7898d9a,1,0,0,0,1,single,False,
hotpotqa,5adcfe7f5542992c1e3a24f1,392f117e00cd8c75,1,0,0,0,1,single,False,
hotpotqa,5add00775542992c1e3a2503,65025f0f8b872ca6,1,0,0,0,1,single,False,
hotpotqa,5add10ca5542994ed6169c59,2439c5c817af5772,1,0,0,0,1,single,False,
hotpotqa,5add1d435542990d50227de8,4897b720137f383c,1,0,0,0,1,single,False,
hotpotqa,5add2397554299473435386f,c35cef5e053f4bcf,1,0,0,0,1,single,False,
hotpotqa,5add292b5542990d50227e0a,2d85095dd6c572c2,1,0,0,0,1,single,False,
hotpotqa,5add2b435542990d50227e11,d225ad8c48b665c3,1,0,0,0,1,single,False,
hotpotqa,5add2b865542992c1e3a2550,29f0a2cddb18ebaf,1,0,0,0,1,single,False,
hotpotqa,5add2ba55542994ed6169ca8,35ff094f9fc548d1,1,0,0,0,1,single,False,
hotpotqa,5add2df85542992ae4cec4d6,2b289a1438ab02bb,1,0,0,0,1,single,False,
hotpotqa,5add2eab5542992ae4cec4da,4c98041a9375e98d,2,1,0,1,2,chain,False,
hotpotqa,5add3aaa5542992ae4cec500,8ccd0d748c9282cf,1,0,0,0,1,single,False,
hotpotqa,5add3acb5542990dbb2f7ddc,5a3aaff348485c47,1,0,0,0,1,single,False,
hotpotqa,5add3ccc5542997545bbbce5,79358052b2a2f470,2,1,0,1,2,chain,False,
hotpotqa,5add3fe05542992c1e3a2580,08783880be28f5a2,1,0,0,0,1,single,False,
hotpotqa,5add433b5542997545bbbd02,667f0271924c3411,2,1,0,1,2,chain,False,
hotpotqa,5add44c25542997545bbbd0a,ba51db0553cb5cd8,2,1,0,1,2,chain,False,
hotpotqa,5add53fe5542992200553ab1,854bf98619ff92e7,2,1,0,1,2,chain,False,
hotpotqa,5add559e5542992ae4cec511,09a5b769150e056b,1,0,0,0,1,single,False,
hotpotqa,5add564a5542990dbb2f7e38,8b2c6e62763040ae,1,0,0,0,1,single,False,
hotpotqa,5add56a85542992200553abe,f4b65a6aaf852232,1,0,0,0,1,single,False,
hotpotqa,5add61d65542995b365fab21,5d7d117db024067e,2,1,0,1,2,chain,False,
hotpotqa,5add63845542992ae4cec541,a55d7ee36bc856e2,1,0,0,0,1,single,False,
hotpotqa,5add673e5542992ae4cec54d,0babae8da5f7f667,1,0,0,0,1,single,False,
hotpotqa,5add67555542992ae4cec54e,a87a798b56302ed2,1,0,0,0,1,single,False,
hotpotqa,5add67915542992200553af8,a04ad3dc476d6e76,1,0,0,0,1,single,False,
hotpotqa,5add6b595542992200553b0c,6f039e85ff43ab5a,1,0,0,0,1,single,False,
hotpotqa,5add7a335542992200553b37,4500c30a9d4713c5,1,0,0,0,1,single,False,
hotpotqa,5add7ce55542992ae4cec585,5bf0c81590160684,1,0,0,0,1,single,False,
hotpotqa,5adda7275542995b365fab57,bc46b1c87932c4d3,1,0,0,0,1,single,False,
hotpotqa,5adda8d45542995b365fab59,967cf9d97baa3abe,2,1,0,1,2,chain,False,
hotpotqa,5addbf645542997dc7907014,72e643e886f7cd9b,1,0,0,0,1,single,False,
hotpotqa,5addcb215542997dc7907033,e9b7ad1e440dc47a,1,0,0,0,1,single,False,
hotpotqa,5adddd075542992200553b71,a936ba5494573f82,1,0,0,0,1,single,False,
hotpotqa,5adde16a5542997dc7907084,c42a220115c72abe,1,0,0,0,1,single,False,
hotpotqa,5adde73f5542992200553b94,4913fbc855b980b1,2,1,0,1,2,chain,False,
hotpotqa,5adde8a05542997dc79070a4,b2d192663bae363c,1,0,0,0,1,single,False,
hotpotqa,5addf05a5542997dc79070cd,4252f253067ef454,1,0,0,0,1,single,False,
hotpotqa,5addf0fd5542997dc79070d2,6c95f93b28b406fc,3,2,0,2,3,chain,True,
hotpotqa,5addf9e05542997dc79070f9,a6f8bb6d610eb492,1,0,0,0,1,single,False,
hotpotqa,5addfdf65542992200553bd2,027b17b35ce24788,1,0,0,0,1,single,False,
hotpotqa,5ade00855542997dc7907118,c0232aad765f6aba,1,0,0,0,1,single,False,
hotpotqa,5ade03c65542990dbb2f7f2e,7113a89e003988fe,1,0,0,0,1,single,False,
hotpotqa,5ade09945542997545bbbe2c,6fa9bdaaacf3c84c,1,0,0,0,1,single,False,
hotpotqa,5ade09a15542995b365fabdf,ceefd2b0eb368f0f,2,1,0,1,2,chain,False,
hotpotqa,5ade0cc85542990dbb2f7f37,a725435338eb5238,1,0,0,0,1,single,False,
hotpotqa,5ade126355429939a52fe7ea,bd4bfcbf56ee6681,1,0,0,0,1,single,False,
hotpotqa,5ade15a45542997545bbbe46,c54c29a9763f6f26,1,0,0,0,1,single,False,
hotpotqa,5ade15ae5542990dbb2f7f4c,2e86f5847fe8877b,1,0,0,0,1,single,False,
hotpotqa,5ade15f35542997545bbbe47,30be2b943128eb7d,1,0,0,0,1,single,False,
hotpotqa,5ade17d255429939a52fe80e,a08b452d4a929e60,1,0,0,0,1,single,False,
hotpotqa,5ade190f55429975fa854e40,ae3a9ce1c792a83e,1,0,0,0,1,single,False,
hotpotqa,5ade1c9e55429939a52fe822,c7017584bbda2f21,1,0,0,0,1,single,False,
hotpotqa,5ade1f1c55429939a52fe82d,ea77b6ba01b097eb,1,0,0,0,1,single,False,
hotpotqa,5ade24e35542992fa25da6e6,440c78b81041bf7d,2,1,0,1,2,chain,False,
hotpotqa,5ade26db5542997c77aded77,3c2ab85dcec5d9c5,1,0,0,0,1,single,False,
hotpotqa,5ade27e05542997c77aded7d,291495be06c5787b,1,0,0,0,1,single,False,
hotpotqa,5ade28b15542997c77aded83,fb64a4924cd59785,1,0,0,0,1,single,False,
hotpotqa,5ade2bce5542997c77aded96,5c22b37018e562f9,1,0,0,0,1,single,False,
hotpotqa,5ade38d8554299728e26c680,454092775a5a8dce,1,0,0,0,1,single,False,
hotpotqa,5ade3d75554299728e26c68b,6067e2e2b55e61e1,1,0,0,0,1,single,False,
hotpotqa,5ade42b55542992fa25da717,be1de3f1cf9a48a5,1,0,0,0,1,single,False,
hotpotqa,5ade4801554299728e26c6ab,0ca9e220089c252b,1,0,0,0,1,single,False,
hotpotqa,5ade48795542992fa25da729,f7727da97839a8fe,1,0,0,0,1,single,False,
hotpotqa,5ade4e415542992fa25da73f,0cae04b9720e5269,1,0,0,0,1,single,False,
hotpotqa,5ade4fcc5542997c77adeded,c3ee27d4a29ae05f,1,0,0,0,1,single,False,
hotpotqa,5ade51515542992fa25da745,f2121bc4d88b51de,1,0,0,0,1,single,False,
hotpotqa,5ade5e335542992fa25da766,431d0c358079ba80,1,0,0,0,1,single,False,
hotpotqa,5ade653f55429975fa854ebb,607648805e393acb,1,0,0,0,1,single,False,
hotpotqa,5ade664555429939a52fe89c,ed952b8f3eb49d5d,1,0,0,0,1,single,False,
hotpotqa,5ade69e455429975fa854ec5,41c55e877b3b15c7,1,0,0,0,1,single,False,
hotpotqa,5ade6acf554299728e26c71a,c9449799d7be0d42,1,0,0,0,1,single,False,
hotpotqa,5ade6b67554299728e26c71c,34a648209b9be9ce,1,0,0,0,1,single,False,
hotpotqa,5ade6eb65542992fa25da782,e9d489fdc1ff667b,7,11,0,6,7,complex,True,
hotpotqa,5ade6fcd55429975fa854ecf,fd7eb6eb8a98935b,2,1,0,1,2,chain,False,
hotpotqa,5ade895955429975fa854ef5,c70f51d4f422dfb6,1,0,0,0,1,single,False,
hotpotqa,5ade90aa554299728e26c733,2bc3ba707b867015,1,0,0,0,1,single,False,
hotpotqa,5ade914b55429939a52fe8f9,5059fb033b339343,1,0,0,0,1,single,False,
hotpotqa,5ade9545554299728e26c740,fcf12b4e025bd0e3,1,0,0,0,1,single,False,
hotpotqa,5ade99235542997c77adee7f,5f6159e1c1459de5,1,0,0,0,1,single,False,
hotpotqa,5adea62e55429975fa854f3b,ef306036e5f7fef9,1,0,0,0,1,single,False,
hotpotqa,5adeab4555429975fa854f5f,c46c7c46ef9321a2,1,0,0,0,1,single,False,
hotpotqa,5adeacf955429975fa854f66,22dc096a5e8f7d4a,1,0,0,0,1,single,False,
hotpotqa,5adeaec455429939a52fe952,a95dd34163b84ca8,1,0,0,0,1,single,False,
hotpotqa,5adeb78a554299728e26c77a,62d193543c9e8010,1,0,0,0,1,single,False,
hotpotqa,5adec62a55429975fa854f89,4d3118653436c76d,1,0,0,0,1,single,False,
hotpotqa,5adef1b35542993a75d263af,01979a1427eeb2b5,1,0,0,0,1,single,False,
hotpotqa,5adf043b5542993a75d263d4,290f0820a8dccd69,2,1,0,1,2,chain,False,
hotpotqa,5adf04915542995534e8c72f,6a3601e79634dd67,2,1,0,1,2,chain,False,
hotpotqa,5adf07f25542992d7e9f9279,75d47169bc0be8fa,1,0,0,0,1,single,False,
hotpotqa,5adf0cbd5542993a75d263e0,817ed58c99561c36,1,0,0,0,1,single,False,
hotpotqa,5adf0e7c5542992d7e9f9297,05d9022186db77e5,2,1,0,1,2,chain,False,
hotpotqa,5adf1c3f5542993a75d263ec,2ddb6a3b25bd8b51,1,0,0,0,1,single,False,
hotpotqa,5adf24155542992d7e9f92af,a2a02f24b5bfd782,1,0,0,0,1,single,False,
hotpotqa,5adf2ba05542993a75d26411,eb32ce0dbfdf6669,1,0,0,0,1,single,False,
hotpotqa,5adf2d375542993344016c0d,d0aad13ce3849788,1,0,0,0,1,single,False,
hotpotqa,5adf315c5542995ec70e8f8b,d0f5ee33c1baca1b,1,0,0,0,1,single,False,
hotpotqa,5adf34955542993a75d26423,7113120a72ea0b98,1,0,0,0,1,single,False,
hotpotqa,5adf38ae5542993a75d26433,324c533a2cb84a89,1,0,0,0,1,single,False,
hotpotqa,5adf39ce5542995534e8c76d,ee7c81a921b642fe,1,0,0,0,1,single,False,
hotpotqa,5adf3a4f5542992d7e9f92ec,0bfa618c2645d085,1,0,0,0,1,single,False,
hotpotqa,5adf3e355542993a75d26440,5010985d19b9cbac,2,1,0,1,2,chain,False,
hotpotqa,5adf430e5542993a75d2645e,2e08a634aa80d45c,1,0,0,0,1,single,False,
hotpotqa,5adf4b335542993a75d264a5,5b66b4a4d30b8b61,1,0,0,0,1,single,False,
hotpotqa,5adf50c05542992d7e9f931e,afde2520fdb09b4a,1,0,0,0,1,single,False,
hotpotqa,5adf53dc5542995534e8c791,43e9c3e3e0de6a67,1,0,0,0,1,single,False,
hotpotqa,5adf5daf5542995534e8c79d,57f7df6883798433,1,0,0,0,1,single,False,
hotpotqa,5adf5e285542992d7e9f9323,e4295d2ea4116095,1,0,0,0,1,single,False,
hotpotqa,5adf5fa65542993a75d264db,5c3846d5f4a44bb0,1,0,0,0,1,single,False,
hotpotqa,5adf62d05542992d7e9f932d,c4b547b5885c3d8a,2,1,0,1,2,chain,False,
hotpotqa,5adf72d35542992d7e9f9369,ec83066a603ff39c,1,0,0,0,1,single,False,
hotpotqa,5adf734b5542995ec70e9016,940c563fdc7104c4,1,0,0,0,1,single,False,
hotpotqa,5adf73a45542992d7e9f9378,2149822b1935242e,1,0,0,0,1,single,False,
hotpotqa,5adf86b45542993344016cc1,ee3a5deb3b294a4e,1,0,0,0,1,single,False,
hotpotqa,5adf88995542993344016cd4,df25758ee0d2fff9,1,0,0,0,1,single,False,
hotpotqa,5adf8c375542995534e8c7dd,cfa9f35f589155f4,1,0,0,0,1,single,False,
hotpotqa,5adf8dd25542993344016cfe,34e4fa4db1a0fb23,1,0,0,0,1,single,False,
hotpotqa,5adf8dea5542995534e8c7e4,b9e902fbcd0420bb,1,0,0,0,1,single,False,
hotpotqa,5adf92f15542995534e8c7f3,a216714cb660e639,1,0,0,0,1,single,False,
hotpotqa,5adf95745542995534e8c7f8,e0f6a92c9a816514,2,1,0,1,2,chain,False,
hotpotqa,5adf98215542993344016d19,8424a74a0a96076d,1,0,0,0,1,single,False,
hotpotqa,5adf9b1e5542992d7e9f93b5,764c39e912147e2f,1,0,0,0,1,single,False,
hotpotqa,5adf9f6c5542992d7e9f93c2,0873a263e072f746,1,0,0,0,1,single,False,
hotpotqa,5adfa12c554299025d62a301,39b8a6df0d77f02b,1,0,0,0,1,single,False,
hotpotqa,5adfa22655429942ec259ac4,1ae782cee25c67f8,1,0,0,0,1,single,False,
hotpotqa,5adfa570554299025d62a31c,199b6b1102ad8a5e,1,0,0,0,1,single,False,
hotpotqa,5adfa6c7554299025d62a326,89871a1a2293e13d,1,0,0,0,1,single,False,
hotpotqa,5adfa73b55429942ec259ad8,fdb2dc3dd568f7e8,1,0,0,0,1,single,False,
hotpotqa,5adface25542995ec70e906c,b1179f285723bbd4,1,0,0,0,1,single,False,
hotpotqa,5adfb10855429942ec259af9,7801ae4061da3060,1,0,0,0,1,single,False,
hotpotqa,5adfb60655429942ec259b08,d5e67203c9d0781d,1,0,0,0,1,single,False,
hotpotqa,5adfb78f5542995ec70e9081,ea5739dc1db79270,1,0,0,0,1,single,False,
hotpotqa,5adfbca255429942ec259b2c,2b4ecc32bf7705e4,1,0,0,0,1,single,False,
hotpotqa,5adfc11e55429942ec259b3a,3fb653e23ea931b7,1,0,0,0,1,single,False,
hotpotqa,5adfc8cf554299603e4183ad,677f2c2e442b4886,1,0,0,0,1,single,False,
hotpotqa,5adfc9a555429906c02daa42,,0,0,0,-1,0,compile_failed,False,request failed for http://10.200.37.71:8801/v1/chat/completions: ReadTimeout
hotpotqa,5adfd01f55429925eb1afa9f,9e1ac6b11032c0b3,1,0,0,0,1,single,False,
hotpotqa,5adfd0d655429942ec259b4e,9d21eeeaadd6b6df,1,0,0,0,1,single,False,
hotpotqa,5adfd30c55429906c02daa53,1f88646c3330135d,1,0,0,0,1,single,False,
hotpotqa,5adfda5255429942ec259b5e,5ef04cc9bc08941f,1,0,0,0,1,single,False,
hotpotqa,5adfe0de55429925eb1afae9,a67f33ed3595ce5f,1,0,0,0,1,single,False,
hotpotqa,5adfecf0554299603e4183c3,455ced9b38938984,1,0,0,0,1,single,False,
hotpotqa,5adfed45554299603e4183c5,790d0ab18e8da8e0,2,1,0,1,2,chain,False,
hotpotqa,5adfeeed55429925eb1afb44,c24c401cf8704098,1,0,0,0,1,single,False,
hotpotqa,5adffc8d55429925eb1afbc6,e299b345c592153e,2,1,0,1,2,chain,False,
hotpotqa,5adfffe755429925eb1afbd1,81a1931b0fa61ab7,1,0,0,0,1,single,False,
hotpotqa,5ae0006755429925eb1afbd3,9d7ab2978d76591c,2,1,0,1,2,chain,False,
hotpotqa,5ae002ec55429925eb1afbdc,52153040716523d3,1,0,0,0,1,single,False,
hotpotqa,5ae00b9f554299025d62a3c3,a2e04d1f1911a22e,1,0,0,0,1,single,False,
hotpotqa,5ae0156455429942ec259c15,bd96129df709151a,1,0,0,0,1,single,False,
hotpotqa,5ae02b6c55429924de1b7044,b385926960f6551c,1,0,0,0,1,single,False,
hotpotqa,5ae031c455429924de1b7055,6d314ef919bb276e,1,0,0,0,1,single,False,
hotpotqa,5ae0335655429925eb1afc28,69f65c2b17834812,2,1,0,1,2,chain,False,
hotpotqa,5ae034bd55429925eb1afc2a,4cbc3105d233a342,1,0,0,0,1,single,False,
hotpotqa,5ae03cd855429924de1b7072,8070b14f03db6b6c,1,0,0,0,1,single,False,
hotpotqa,5ae04a2755429924de1b7091,57741061c996b15b,1,0,0,0,1,single,False,
hotpotqa,5ae04ea555429924de1b709e,68886a8121ba5396,1,0,0,0,1,single,False,
hotpotqa,5ae0504055429942ec259c6a,aa5547af673f42de,1,0,0,0,1,single,False,
hotpotqa,5ae0536755429924de1b70a6,83017bc30df7242f,1,0,0,0,1,single,False,
hotpotqa,5ae0613d5542993d6555eb22,09b796f547f8a648,1,0,0,0,1,single,False,
hotpotqa,5ae077805542993d6555eb6e,ab7a447cbd96e7c6,1,0,0,0,1,single,False,
hotpotqa,5ae07ddb55429945ae95937b,129e0c9b14b0db8d,5,9,0,4,5,complex,True,
hotpotqa,5ae07e5b55429945ae959381,495192167185fe7c,2,1,0,1,2,chain,False,
hotpotqa,5ae083e855429924de1b70fb,61ab02d796f294c1,1,0,0,0,1,single,False,
hotpotqa,5ae0847455429945ae959394,1723cdadb5be9989,1,0,0,0,1,single,False,
hotpotqa,5ae0850055429945ae959396,c7d3425d2fe7d02f,1,0,0,0,1,single,False,
hotpotqa,5ae08dad55429945ae9593b9,55ee9c0ae3efcc64,1,0,0,0,1,single,False,
hotpotqa,5ae0a54e5542993d6555ebdd,52c53f4c3b9963a3,1,0,0,0,1,single,False,
hotpotqa,5ae0a5825542993d6555ebdf,44a201857ac1ac99,1,0,0,0,1,single,False,
hotpotqa,5ae0a59a55429945ae9593e2,25b23d73edb5d168,1,0,0,0,1,single,False,
hotpotqa,5ae0aaf35542993d6555ec02,231248ec4a6203d0,1,0,0,0,1,single,False,
hotpotqa,5ae0ae4555429945ae959419,c7fc83eb81445d8c,1,0,0,0,1,single,False,
hotpotqa,5ae0b7cf554299603e418446,437613ddc52a9374,1,0,0,0,1,single,False,
hotpotqa,5ae0b82855429906c02daaff,d286aa6cef0cee9b,1,0,0,0,1,single,False,
hotpotqa,5ae0b9b155429924de1b7152,d0a878829128c5b9,1,0,0,0,1,single,False,
hotpotqa,5ae0ba1155429924de1b7156,60d8677710ccb589,1,0,0,0,1,single,False,
hotpotqa,5ae0ba15554299603e41844d,afdcb30b31ac2020,1,0,0,0,1,single,False,
hotpotqa,5ae0bb2c5542993d6555ec27,3afe0e83f7a1267d,1,0,0,0,1,single,False,
hotpotqa,5ae0d5335542990adbacf674,b1b51262e622b292,2,1,0,1,2,chain,False,
hotpotqa,5ae0d85d5542990adbacf67e,cc9f50bb02f36eaf,1,0,0,0,1,single,False,
hotpotqa,5ae0d9c555429924de1b719a,70bcbb30ac1baae7,1,0,0,0,1,single,False,
hotpotqa,5ae0db8955429924de1b71a1,2dbc7c0b28c7aa23,1,0,0,0,1,single,False,
hotpotqa,5ae0de1455429924de1b71b4,13f1a711080a0c20,1,0,0,0,1,single,False,
hotpotqa,5ae0e8c35542997b2ef7d064,6d8244710f15c5d5,1,0,0,0,1,single,False,
hotpotqa,5ae0ead25542990adbacf6c8,70a752ef28368c99,1,0,0,0,1,single,False,
hotpotqa,5ae0ee2c5542993d6555eca3,09ff112c510ac673,1,0,0,0,1,single,False,
hotpotqa,5ae0f6f5554299422ee99583,350d7e17f2d1393e,1,0,0,0,1,single,False,
hotpotqa,5ae0f97a5542997b2ef7d0c1,28c0975a16d9b7dc,1,0,0,0,1,single,False,
hotpotqa,5ae0ff95554299422ee995b0,1b4731cef7c88e5c,1,0,0,0,1,single,False,
hotpotqa,5ae10df355429920d52342ac,afbf07601863d6d4,1,0,0,0,1,single,False,
hotpotqa,5ae113de55429901ffe4ad51,2e42538d9ee73a8f,1,0,0,0,1,single,False,
hotpotqa,5ae114f155429901ffe4ad5c,95acfdb48d043246,1,0,0,0,1,single,False,
hotpotqa,5ae121315542997b2ef7d0ee,4d4ed3a206485d35,1,0,0,0,1,single,False,
hotpotqa,5ae122465542997b2ef7d0f4,35970eee4b0cdbc3,1,0,0,0,1,single,False,
hotpotqa,5ae12aa6554299422ee99617,f6d7157fe7e0bc5b,2,1,0,1,2,chain,False,
hotpotqa,5ae12b6755429920d52342e4,a86da16d0aadadd9,1,0,0,0,1,single,False,
hotpotqa,5ae12d5355429920d52342eb,4525e84f5f518ba9,1,0,0,0,1,single,False,
hotpotqa,5ae12f105542997b2ef7d11e,bd8acfd6ba69813e,2,1,0,1,2,chain,False,
hotpotqa,5ae1305b55429901ffe4add6,112b09f1194cf8a0,1,0,0,0,1,single,False,
hotpotqa,5ae1316555429901ffe4adda,fa7531ef404dadbf,1,0,0,0,1,single,False,
